2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,17,2019-07-23 20:57:43,苹果,-1,-1,\N,\N,\N,\N,3
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,22,2019-07-23 20:57:43,内存,-1,-1,\N,\N,\N,\N,2
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,17,2019-07-23 20:57:48,\N,6,99,\N,\N,\N,\N,23
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,39,2019-07-23 20:57:58,\N,19,9,\N,\N,\N,\N,19
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,29,2019-07-23 20:58:08,\N,2,96,\N,\N,\N,\N,8
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,41,2019-07-23 20:58:15,\N,14,19,\N,\N,\N,\N,21
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,30,2019-07-23 20:58:22,内存,-1,-1,\N,\N,\N,\N,12
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,31,2019-07-23 20:58:27,\N,11,69,\N,\N,\N,\N,2
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,1,2019-07-23 20:58:37,\N,20,89,\N,\N,\N,\N,20
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,43,2019-07-23 20:58:45,\N,2,38,\N,\N,\N,\N,17
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,32,2019-07-23 20:58:55,\N,4,15,\N,\N,\N,\N,21
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,27,2019-07-23 20:59:01,吃鸡,-1,-1,\N,\N,\N,\N,9
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,8,2019-07-23 20:59:08,\N,16,97,\N,\N,\N,\N,17
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,47,2019-07-23 20:59:11,内存,-1,-1,\N,\N,\N,\N,22
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,20,2019-07-23 20:59:17,\N,3,89,\N,\N,\N,\N,24
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,25,2019-07-23 20:59:26,\N,6,60,\N,\N,\N,\N,15
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,30,2019-07-23 20:59:29,\N,19,13,\N,\N,\N,\N,4
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,33,2019-07-23 20:59:30,\N,19,89,\N,\N,\N,\N,10
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,12,2019-07-23 20:59:39,\N,-1,-1,"1,13,5,6,7","36,4",\N,\N,10
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,41,2019-07-23 20:59:46,\N,9,75,\N,\N,\N,\N,10
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,16,2019-07-23 20:59:50,\N,-1,-1,\N,\N,"12,20,7,11","52,20,42",22
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,18,2019-07-23 20:59:53,\N,5,98,\N,\N,\N,\N,13
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,33,2019-07-23 21:00:02,\N,-1,-1,\N,\N,9,"83,54,92",12
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,3,2019-07-23 21:00:09,\N,2,13,\N,\N,\N,\N,4
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,22,2019-07-23 21:00:10,笔记本,-1,-1,\N,\N,\N,\N,19
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,24,2019-07-23 21:00:18,\N,16,6,\N,\N,\N,\N,21
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,48,2019-07-23 21:00:19,\N,14,80,\N,\N,\N,\N,25
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,39,2019-07-23 21:00:25,\N,20,70,\N,\N,\N,\N,20
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,37,2019-07-23 21:00:35,\N,16,88,\N,\N,\N,\N,14
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,3,2019-07-23 21:00:45,\N,8,69,\N,\N,\N,\N,16
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,7,2019-07-23 21:00:47,\N,15,35,\N,\N,\N,\N,19
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,22,2019-07-23 21:00:54,\N,11,33,\N,\N,\N,\N,7
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,34,2019-07-23 21:00:57,i7,-1,-1,\N,\N,\N,\N,11
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,28,2019-07-23 21:01:05,\N,4,40,\N,\N,\N,\N,25
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,13,2019-07-23 21:01:06,\N,7,61,\N,\N,\N,\N,3
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,34,2019-07-23 21:01:14,\N,19,36,\N,\N,\N,\N,16
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,17,2019-07-23 21:01:23,\N,-1,-1,\N,\N,"15,19,20,18,7","16,2,59",19
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,32,2019-07-23 21:01:32,i7,-1,-1,\N,\N,\N,\N,22
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,29,2019-07-23 21:01:35,\N,2,3,\N,\N,\N,\N,12
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,31,2019-07-23 21:01:40,笔记本,-1,-1,\N,\N,\N,\N,15
2019-07-23,73,034309af-3c6c-4f6f-853c-afa90d8aa5ac,26,2019-07-23 21:01:50,\N,-1,-1,\N,\N,3,"84,90",1
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,44,2019-07-23 21:01:51,吃鸡,-1,-1,\N,\N,\N,\N,8
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,38,2019-07-23 21:01:59,\N,17,78,\N,\N,\N,\N,17
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,38,2019-07-23 21:02:07,\N,-1,-1,"15,6,3,11","82,42",\N,\N,17
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,23,2019-07-23 21:02:15,吃鸡,-1,-1,\N,\N,\N,\N,16
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,50,2019-07-23 21:02:19,\N,-1,-1,"15,3,4",74,\N,\N,20
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,39,2019-07-23 21:02:25,i7,-1,-1,\N,\N,\N,\N,12
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,27,2019-07-23 21:02:27,\N,15,23,\N,\N,\N,\N,14
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,34,2019-07-23 21:02:33,\N,8,29,\N,\N,\N,\N,11
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,4,2019-07-23 21:02:36,\N,-1,-1,\N,\N,"20,18,7,4","1,34,65",18
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,41,2019-07-23 21:02:39,\N,8,83,\N,\N,\N,\N,25
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,14,2019-07-23 21:02:49,\N,19,2,\N,\N,\N,\N,11
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,27,2019-07-23 21:02:51,\N,8,47,\N,\N,\N,\N,17
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,13,2019-07-23 21:02:52,\N,15,28,\N,\N,\N,\N,1
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,37,2019-07-23 21:02:58,\N,11,89,\N,\N,\N,\N,3
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,33,2019-07-23 21:02:59,\N,14,14,\N,\N,\N,\N,9
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,17,2019-07-23 21:03:04,\N,10,26,\N,\N,\N,\N,26
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,28,2019-07-23 21:03:07,吃鸡,-1,-1,\N,\N,\N,\N,2
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,43,2019-07-23 21:03:16,\N,19,60,\N,\N,\N,\N,9
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,16,2019-07-23 21:03:18,\N,3,63,\N,\N,\N,\N,20
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,43,2019-07-23 21:03:18,\N,2,19,\N,\N,\N,\N,10
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,14,2019-07-23 21:03:27,i7,-1,-1,\N,\N,\N,\N,25
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,21,2019-07-23 21:03:33,\N,14,38,\N,\N,\N,\N,2
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,27,2019-07-23 21:03:44,\N,2,64,\N,\N,\N,\N,24
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,24,2019-07-23 21:03:54,内存,-1,-1,\N,\N,\N,\N,10
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,29,2019-07-23 21:03:58,\N,2,62,\N,\N,\N,\N,3
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,23,2019-07-23 21:03:58,\N,15,12,\N,\N,\N,\N,6
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,38,2019-07-23 21:04:04,i7,-1,-1,\N,\N,\N,\N,20
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,28,2019-07-23 21:04:14,\N,20,26,\N,\N,\N,\N,10
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,18,2019-07-23 21:04:15,\N,-1,-1,"9,14,11","70,36,41",\N,\N,2
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,50,2019-07-23 21:04:20,\N,3,68,\N,\N,\N,\N,16
2019-07-23,4,8d6259e5-7d75-4065-b6fa-0d69f86c5908,34,2019-07-23 21:04:28,苹果,-1,-1,\N,\N,\N,\N,16
2019-07-23,70,95f7830b-111b-4894-8763-f2f10a12b00d,14,2019-07-23 21:04:30,内存,-1,-1,\N,\N,\N,\N,18
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,15,2019-07-23 21:04:36,\N,-1,-1,"13,5,14",79,\N,\N,20
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,34,2019-07-23 21:04:43,\N,3,64,\N,\N,\N,\N,25
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,30,2019-07-23 21:04:51,\N,11,5,\N,\N,\N,\N,19
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,40,2019-07-23 21:05:00,\N,10,63,\N,\N,\N,\N,1
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,48,2019-07-23 21:05:04,\N,16,30,\N,\N,\N,\N,6
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,21,2019-07-23 21:05:13,\N,2,92,\N,\N,\N,\N,3
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,42,2019-07-23 21:05:22,\N,19,84,\N,\N,\N,\N,6
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,25,2019-07-23 21:05:28,\N,12,78,\N,\N,\N,\N,9
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,16,2019-07-23 21:05:37,\N,12,35,\N,\N,\N,\N,17
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,7,2019-07-23 21:05:38,\N,4,95,\N,\N,\N,\N,26
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,37,2019-07-23 21:05:44,\N,-1,-1,\N,\N,"12,1,13,17,4","100,83,29",26
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,19,2019-07-23 21:05:52,\N,14,90,\N,\N,\N,\N,17
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,34,2019-07-23 21:05:55,\N,4,98,\N,\N,\N,\N,25
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,31,2019-07-23 21:06:02,\N,7,91,\N,\N,\N,\N,10
2019-07-23,30,ca58adeb-f086-449d-abd8-7d698018a496,28,2019-07-23 21:06:10,\N,6,65,\N,\N,\N,\N,18
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,29,2019-07-23 21:06:11,\N,15,22,\N,\N,\N,\N,19
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,20,2019-07-23 21:06:14,\N,17,57,\N,\N,\N,\N,11
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,27,2019-07-23 21:06:19,手机,-1,-1,\N,\N,\N,\N,25
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,2,2019-07-23 21:06:20,\N,4,46,\N,\N,\N,\N,8
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,10,2019-07-23 21:06:28,苹果,-1,-1,\N,\N,\N,\N,2
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,15,2019-07-23 21:06:37,吃鸡,-1,-1,\N,\N,\N,\N,6
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,23,2019-07-23 21:06:44,\N,19,79,\N,\N,\N,\N,18
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,3,2019-07-23 21:06:54,笔记本,-1,-1,\N,\N,\N,\N,4
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,46,2019-07-23 21:06:57,\N,17,21,\N,\N,\N,\N,1
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,49,2019-07-23 21:07:05,\N,11,19,\N,\N,\N,\N,13
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,5,2019-07-23 21:07:15,\N,16,66,\N,\N,\N,\N,9
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,24,2019-07-23 21:07:23,\N,15,66,\N,\N,\N,\N,21
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,8,2019-07-23 21:07:26,笔记本,-1,-1,\N,\N,\N,\N,9
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,9,2019-07-23 21:07:29,内存,-1,-1,\N,\N,\N,\N,3
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,39,2019-07-23 21:07:30,\N,7,97,\N,\N,\N,\N,17
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,9,2019-07-23 21:07:31,苹果,-1,-1,\N,\N,\N,\N,5
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,14,2019-07-23 21:07:39,\N,6,37,\N,\N,\N,\N,7
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,21,2019-07-23 21:07:42,\N,13,45,\N,\N,\N,\N,18
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,48,2019-07-23 21:07:48,\N,10,14,\N,\N,\N,\N,21
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,7,2019-07-23 21:07:53,吃鸡,-1,-1,\N,\N,\N,\N,7
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,20,2019-07-23 21:07:59,\N,9,87,\N,\N,\N,\N,4
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,1,2019-07-23 21:08:03,\N,-1,-1,"20,18,10","100,89,55",\N,\N,7
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,40,2019-07-23 21:08:11,\N,-1,-1,"9,2,20","5,20,58",\N,\N,15
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,24,2019-07-23 21:08:19,\N,12,15,\N,\N,\N,\N,6
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,47,2019-07-23 21:08:28,苹果,-1,-1,\N,\N,\N,\N,10
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,37,2019-07-23 21:08:38,\N,13,93,\N,\N,\N,\N,25
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,27,2019-07-23 21:08:45,\N,19,77,\N,\N,\N,\N,9
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,22,2019-07-23 21:08:45,\N,5,18,\N,\N,\N,\N,22
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,12,2019-07-23 21:08:47,\N,14,99,\N,\N,\N,\N,2
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,3,2019-07-23 21:08:48,\N,7,28,\N,\N,\N,\N,7
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,45,2019-07-23 21:08:56,\N,14,31,\N,\N,\N,\N,24
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,32,2019-07-23 21:08:57,\N,15,60,\N,\N,\N,\N,7
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,40,2019-07-23 21:09:03,\N,9,33,\N,\N,\N,\N,6
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,47,2019-07-23 21:09:13,\N,2,58,\N,\N,\N,\N,9
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,29,2019-07-23 21:09:23,\N,10,80,\N,\N,\N,\N,21
2019-07-23,24,e94dc6ca-818c-4464-952a-6d2d292b95a2,39,2019-07-23 21:09:30,\N,20,25,\N,\N,\N,\N,5
2019-07-23,83,75ac4d72-4916-4f77-81c6-668fea6b5727,29,2019-07-23 21:09:37,\N,4,64,\N,\N,\N,\N,11
2019-07-23,83,75ac4d72-4916-4f77-81c6-668fea6b5727,26,2019-07-23 21:09:39,\N,15,69,\N,\N,\N,\N,2
2019-07-23,83,75ac4d72-4916-4f77-81c6-668fea6b5727,37,2019-07-23 21:09:42,\N,5,95,\N,\N,\N,\N,12
2019-07-23,83,75ac4d72-4916-4f77-81c6-668fea6b5727,16,2019-07-23 21:09:51,\N,13,63,\N,\N,\N,\N,24
2019-07-23,83,75ac4d72-4916-4f77-81c6-668fea6b5727,9,2019-07-23 21:10:00,吃鸡,-1,-1,\N,\N,\N,\N,6
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,21,2019-07-23 21:10:06,\N,19,63,\N,\N,\N,\N,11
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,37,2019-07-23 21:10:14,\N,4,62,\N,\N,\N,\N,23
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,20,2019-07-23 21:10:24,\N,4,15,\N,\N,\N,\N,2
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,32,2019-07-23 21:10:29,\N,20,39,\N,\N,\N,\N,16
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,29,2019-07-23 21:10:32,\N,20,2,\N,\N,\N,\N,25
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,22,2019-07-23 21:10:33,\N,11,71,\N,\N,\N,\N,17
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,12,2019-07-23 21:10:36,i7,-1,-1,\N,\N,\N,\N,16
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,33,2019-07-23 21:10:40,\N,2,91,\N,\N,\N,\N,26
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,7,2019-07-23 21:10:45,\N,7,58,\N,\N,\N,\N,11
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,25,2019-07-23 21:10:47,\N,7,27,\N,\N,\N,\N,24
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,32,2019-07-23 21:10:51,苹果,-1,-1,\N,\N,\N,\N,23
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,47,2019-07-23 21:10:53,\N,20,46,\N,\N,\N,\N,9
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,15,2019-07-23 21:10:58,\N,-1,-1,"12,4",87,\N,\N,1
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,3,2019-07-23 21:11:08,\N,12,20,\N,\N,\N,\N,1
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,19,2019-07-23 21:11:12,手机,-1,-1,\N,\N,\N,\N,1
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,40,2019-07-23 21:11:22,\N,-1,-1,"12,5,20","2,97,40",\N,\N,22
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,14,2019-07-23 21:11:32,\N,-1,-1,\N,\N,"12,1,16,14","20,26",9
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,17,2019-07-23 21:11:40,\N,11,60,\N,\N,\N,\N,15
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,4,2019-07-23 21:11:50,\N,10,56,\N,\N,\N,\N,12
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,3,2019-07-23 21:11:53,\N,18,61,\N,\N,\N,\N,4
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,29,2019-07-23 21:11:58,\N,8,15,\N,\N,\N,\N,6
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,33,2019-07-23 21:12:04,\N,10,59,\N,\N,\N,\N,18
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,38,2019-07-23 21:12:12,\N,5,27,\N,\N,\N,\N,3
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,4,2019-07-23 21:12:22,笔记本,-1,-1,\N,\N,\N,\N,14
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,7,2019-07-23 21:12:23,\N,7,45,\N,\N,\N,\N,7
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,4,2019-07-23 21:12:31,\N,11,69,\N,\N,\N,\N,16
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,13,2019-07-23 21:12:37,\N,-1,-1,"9,1,6,7","30,80",\N,\N,26
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,39,2019-07-23 21:12:46,\N,11,92,\N,\N,\N,\N,5
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,32,2019-07-23 21:12:52,\N,9,75,\N,\N,\N,\N,2
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,35,2019-07-23 21:12:55,\N,9,65,\N,\N,\N,\N,24
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,48,2019-07-23 21:13:00,吃鸡,-1,-1,\N,\N,\N,\N,15
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,21,2019-07-23 21:13:03,\N,11,26,\N,\N,\N,\N,15
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,46,2019-07-23 21:13:13,\N,1,41,\N,\N,\N,\N,16
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,3,2019-07-23 21:13:23,笔记本,-1,-1,\N,\N,\N,\N,25
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,1,2019-07-23 21:13:28,\N,-1,-1,"15,16,5,14","50,61",\N,\N,21
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,40,2019-07-23 21:13:34,\N,19,66,\N,\N,\N,\N,14
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,39,2019-07-23 21:13:40,\N,12,53,\N,\N,\N,\N,17
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,47,2019-07-23 21:13:43,\N,3,60,\N,\N,\N,\N,17
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,10,2019-07-23 21:13:50,\N,6,17,\N,\N,\N,\N,19
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,26,2019-07-23 21:13:51,\N,-1,-1,"12,11","88,54,97",\N,\N,8
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,27,2019-07-23 21:13:56,笔记本,-1,-1,\N,\N,\N,\N,5
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,28,2019-07-23 21:14:05,\N,-1,-1,\N,\N,"1,13,17","49,82,2",24
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,2,2019-07-23 21:14:13,内存,-1,-1,\N,\N,\N,\N,6
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,16,2019-07-23 21:14:19,\N,11,69,\N,\N,\N,\N,7
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,25,2019-07-23 21:14:23,\N,18,44,\N,\N,\N,\N,8
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,21,2019-07-23 21:14:32,\N,15,42,\N,\N,\N,\N,17
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,2,2019-07-23 21:14:41,\N,6,68,\N,\N,\N,\N,15
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,33,2019-07-23 21:14:45,i7,-1,-1,\N,\N,\N,\N,24
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,29,2019-07-23 21:14:45,\N,18,77,\N,\N,\N,\N,9
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,36,2019-07-23 21:14:50,\N,10,18,\N,\N,\N,\N,1
2019-07-23,94,72564b51-db5d-4ea1-8085-81172be1bf09,5,2019-07-23 21:15:00,\N,4,44,\N,\N,\N,\N,10
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,6,2019-07-23 21:15:03,i7,-1,-1,\N,\N,\N,\N,5
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,34,2019-07-23 21:15:04,\N,3,95,\N,\N,\N,\N,16
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,4,2019-07-23 21:15:04,\N,13,48,\N,\N,\N,\N,2
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,40,2019-07-23 21:15:13,苹果,-1,-1,\N,\N,\N,\N,23
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,7,2019-07-23 21:15:19,\N,1,6,\N,\N,\N,\N,2
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,8,2019-07-23 21:15:28,苹果,-1,-1,\N,\N,\N,\N,17
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,24,2019-07-23 21:15:35,\N,10,99,\N,\N,\N,\N,2
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,23,2019-07-23 21:15:38,\N,13,48,\N,\N,\N,\N,9
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,6,2019-07-23 21:15:39,手机,-1,-1,\N,\N,\N,\N,16
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,6,2019-07-23 21:15:44,\N,6,99,\N,\N,\N,\N,1
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,50,2019-07-23 21:15:49,\N,4,82,\N,\N,\N,\N,17
