2019-07-21,1,da055687-2730-4d08-9c8d-33af84e100c4,42,2019-07-21 07:03:12,\N,12,41,\N,\N,\N,\N,19
2019-07-21,1,da055687-2730-4d08-9c8d-33af84e100c4,40,2019-07-21 07:03:18,\N,16,79,\N,\N,\N,\N,22
2019-07-21,1,da055687-2730-4d08-9c8d-33af84e100c4,11,2019-07-21 07:03:21,\N,14,95,\N,\N,\N,\N,7
2019-07-21,1,da055687-2730-4d08-9c8d-33af84e100c4,41,2019-07-21 07:03:23,\N,16,86,\N,\N,\N,\N,18
2019-07-21,1,da055687-2730-4d08-9c8d-33af84e100c4,25,2019-07-21 07:03:33,\N,10,19,\N,\N,\N,\N,3
2019-07-21,1,da055687-2730-4d08-9c8d-33af84e100c4,38,2019-07-21 07:03:41,\N,10,40,\N,\N,\N,\N,24
2019-07-21,1,da055687-2730-4d08-9c8d-33af84e100c4,1,2019-07-21 07:03:49,i7,-1,-1,\N,\N,\N,\N,18
2019-07-21,1,da055687-2730-4d08-9c8d-33af84e100c4,19,2019-07-21 07:03:55,笔记本,-1,-1,\N,\N,\N,\N,12
2019-07-21,1,da055687-2730-4d08-9c8d-33af84e100c4,23,2019-07-21 07:03:59,\N,17,44,\N,\N,\N,\N,25
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,16,2019-07-21 07:04:05,\N,19,8,\N,\N,\N,\N,23
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,17,2019-07-21 07:04:08,\N,1,81,\N,\N,\N,\N,2
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,8,2019-07-21 07:04:13,i7,-1,-1,\N,\N,\N,\N,5
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,45,2019-07-21 07:04:19,\N,15,42,\N,\N,\N,\N,24
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,1,2019-07-21 07:04:22,\N,1,54,\N,\N,\N,\N,13
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,49,2019-07-21 07:04:27,\N,16,100,\N,\N,\N,\N,17
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,43,2019-07-21 07:04:36,\N,5,14,\N,\N,\N,\N,16
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,16,2019-07-21 07:04:38,\N,5,96,\N,\N,\N,\N,26
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,48,2019-07-21 07:04:43,吃鸡,-1,-1,\N,\N,\N,\N,8
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,44,2019-07-21 07:04:51,\N,10,14,\N,\N,\N,\N,8
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,14,2019-07-21 07:04:53,\N,14,93,\N,\N,\N,\N,23
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,26,2019-07-21 07:05:02,手机,-1,-1,\N,\N,\N,\N,10
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,21,2019-07-21 07:05:12,\N,10,92,\N,\N,\N,\N,7
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,18,2019-07-21 07:05:19,\N,10,79,\N,\N,\N,\N,20
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,35,2019-07-21 07:05:22,\N,4,39,\N,\N,\N,\N,12
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,25,2019-07-21 07:05:25,\N,-1,-1,"16,20,17,8","25,91,65",\N,\N,19
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,48,2019-07-21 07:05:33,\N,15,85,\N,\N,\N,\N,7
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,37,2019-07-21 07:05:33,\N,6,17,\N,\N,\N,\N,11
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,8,2019-07-21 07:05:35,\N,13,1,\N,\N,\N,\N,3
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,38,2019-07-21 07:05:41,吃鸡,-1,-1,\N,\N,\N,\N,2
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,15,2019-07-21 07:05:51,\N,-1,-1,\N,\N,"19,16,1,20,11",72,7
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,16,2019-07-21 07:05:56,\N,6,78,\N,\N,\N,\N,3
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,28,2019-07-21 07:05:56,\N,12,98,\N,\N,\N,\N,13
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,43,2019-07-21 07:05:57,\N,9,33,\N,\N,\N,\N,23
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,33,2019-07-21 07:05:59,\N,-1,-1,\N,\N,"16,17,6","60,1",16
2019-07-21,42,32c85f27-af4b-4b3f-a540-dae0cce375af,37,2019-07-21 07:06:01,\N,12,93,\N,\N,\N,\N,24
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,40,2019-07-21 07:06:10,\N,7,60,\N,\N,\N,\N,2
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,45,2019-07-21 07:06:10,\N,-1,-1,"6,18,4","81,86",\N,\N,8
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,29,2019-07-21 07:06:13,\N,10,37,\N,\N,\N,\N,2
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,34,2019-07-21 07:06:19,苹果,-1,-1,\N,\N,\N,\N,3
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,20,2019-07-21 07:06:21,内存,-1,-1,\N,\N,\N,\N,20
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,40,2019-07-21 07:06:23,苹果,-1,-1,\N,\N,\N,\N,19
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,10,2019-07-21 07:06:28,\N,-1,-1,\N,\N,"1,16,5,2,8","74,29,59",18
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,35,2019-07-21 07:06:37,\N,4,39,\N,\N,\N,\N,14
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,30,2019-07-21 07:06:44,\N,12,35,\N,\N,\N,\N,16
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,9,2019-07-21 07:06:46,\N,-1,-1,\N,\N,"1,5,20,11",78,12
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,24,2019-07-21 07:06:50,\N,2,52,\N,\N,\N,\N,17
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,46,2019-07-21 07:06:54,\N,19,97,\N,\N,\N,\N,20
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,48,2019-07-21 07:06:58,内存,-1,-1,\N,\N,\N,\N,2
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,38,2019-07-21 07:07:04,\N,19,33,\N,\N,\N,\N,18
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,1,2019-07-21 07:07:06,\N,2,33,\N,\N,\N,\N,24
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,4,2019-07-21 07:07:13,\N,7,23,\N,\N,\N,\N,7
2019-07-21,77,6436ac0a-ab1e-4493-9f38-fd2c5d9e4a9b,5,2019-07-21 07:07:20,\N,18,34,\N,\N,\N,\N,12
2019-07-21,27,757baa05-78f3-4dc9-8494-c579f5374c4b,11,2019-07-21 07:07:21,吃鸡,-1,-1,\N,\N,\N,\N,21
2019-07-21,27,757baa05-78f3-4dc9-8494-c579f5374c4b,49,2019-07-21 07:07:23,\N,7,84,\N,\N,\N,\N,8
2019-07-21,27,757baa05-78f3-4dc9-8494-c579f5374c4b,8,2019-07-21 07:07:25,笔记本,-1,-1,\N,\N,\N,\N,12
2019-07-21,27,757baa05-78f3-4dc9-8494-c579f5374c4b,43,2019-07-21 07:07:30,\N,4,6,\N,\N,\N,\N,15
2019-07-21,27,757baa05-78f3-4dc9-8494-c579f5374c4b,8,2019-07-21 07:07:33,\N,17,54,\N,\N,\N,\N,4
2019-07-21,27,757baa05-78f3-4dc9-8494-c579f5374c4b,15,2019-07-21 07:07:38,\N,14,43,\N,\N,\N,\N,25
2019-07-21,27,757baa05-78f3-4dc9-8494-c579f5374c4b,31,2019-07-21 07:07:39,笔记本,-1,-1,\N,\N,\N,\N,13
2019-07-21,57,98e5529f-550f-4055-bbda-e20ee49c6b89,40,2019-07-21 07:07:48,\N,3,72,\N,\N,\N,\N,20
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,50,2019-07-21 07:07:50,\N,6,55,\N,\N,\N,\N,20
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,24,2019-07-21 07:07:53,\N,1,42,\N,\N,\N,\N,5
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,33,2019-07-21 07:08:00,\N,7,81,\N,\N,\N,\N,20
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,44,2019-07-21 07:08:01,\N,1,12,\N,\N,\N,\N,24
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,1,2019-07-21 07:08:06,\N,-1,-1,"6,10",1,\N,\N,5
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,8,2019-07-21 07:08:16,\N,12,46,\N,\N,\N,\N,24
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,4,2019-07-21 07:08:21,\N,-1,-1,"9,13,3,7","45,52",\N,\N,11
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,15,2019-07-21 07:08:27,\N,2,72,\N,\N,\N,\N,2
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,29,2019-07-21 07:08:27,i7,-1,-1,\N,\N,\N,\N,19
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,11,2019-07-21 07:08:31,\N,5,93,\N,\N,\N,\N,5
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,33,2019-07-21 07:08:39,\N,-1,-1,"9,7,11",54,\N,\N,25
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,45,2019-07-21 07:08:41,\N,11,90,\N,\N,\N,\N,14
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,32,2019-07-21 07:08:41,苹果,-1,-1,\N,\N,\N,\N,3
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,23,2019-07-21 07:08:48,\N,2,52,\N,\N,\N,\N,2
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,23,2019-07-21 07:08:54,\N,16,29,\N,\N,\N,\N,6
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,46,2019-07-21 07:08:59,\N,17,78,\N,\N,\N,\N,15
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,31,2019-07-21 07:08:59,\N,7,59,\N,\N,\N,\N,24
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,26,2019-07-21 07:09:09,\N,1,48,\N,\N,\N,\N,21
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,3,2019-07-21 07:09:17,内存,-1,-1,\N,\N,\N,\N,12
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,40,2019-07-21 07:09:22,\N,18,77,\N,\N,\N,\N,9
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,21,2019-07-21 07:09:28,\N,7,94,\N,\N,\N,\N,20
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,50,2019-07-21 07:09:33,\N,-1,-1,"15,9,1","97,43,55",\N,\N,4
2019-07-21,30,2af2ffc4-9583-4072-878f-b63cbd60c51e,24,2019-07-21 07:09:41,\N,3,78,\N,\N,\N,\N,19
2019-07-21,77,cfffc57f-9514-4426-9343-1efa02b74688,5,2019-07-21 07:09:49,\N,11,58,\N,\N,\N,\N,15
2019-07-21,21,c0538850-68b5-4f0a-b75a-dddf795e98ea,49,2019-07-21 07:09:54,\N,3,43,\N,\N,\N,\N,14
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,9,2019-07-21 07:09:56,\N,12,62,\N,\N,\N,\N,15
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,12,2019-07-21 07:10:00,\N,13,77,\N,\N,\N,\N,19
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,46,2019-07-21 07:10:04,\N,7,97,\N,\N,\N,\N,22
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,44,2019-07-21 07:10:08,手机,-1,-1,\N,\N,\N,\N,8
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,24,2019-07-21 07:10:13,\N,19,58,\N,\N,\N,\N,9
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,24,2019-07-21 07:10:21,\N,18,19,\N,\N,\N,\N,12
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,41,2019-07-21 07:10:26,\N,-1,-1,\N,\N,"15,12,6,7,8",42,25
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,24,2019-07-21 07:10:26,\N,16,84,\N,\N,\N,\N,6
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,14,2019-07-21 07:10:30,i7,-1,-1,\N,\N,\N,\N,21
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,16,2019-07-21 07:10:37,\N,19,82,\N,\N,\N,\N,24
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,15,2019-07-21 07:10:41,\N,9,82,\N,\N,\N,\N,2
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,6,2019-07-21 07:10:45,\N,3,4,\N,\N,\N,\N,21
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,45,2019-07-21 07:10:54,\N,-1,-1,"17,11",53,\N,\N,10
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,20,2019-07-21 07:10:58,\N,-1,-1,"15,6",43,\N,\N,19
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,19,2019-07-21 07:11:07,\N,-1,-1,\N,\N,"12,16,3","39,58",14
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,49,2019-07-21 07:11:15,\N,6,89,\N,\N,\N,\N,14
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,15,2019-07-21 07:11:18,\N,-1,-1,\N,\N,"6,10","64,11",12
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,40,2019-07-21 07:11:20,内存,-1,-1,\N,\N,\N,\N,20
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,13,2019-07-21 07:11:27,\N,18,76,\N,\N,\N,\N,1
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,26,2019-07-21 07:11:37,\N,17,79,\N,\N,\N,\N,5
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,9,2019-07-21 07:11:42,笔记本,-1,-1,\N,\N,\N,\N,13
2019-07-21,61,b61106ca-032b-47e7-8ab5-bd7a6cc53e6e,50,2019-07-21 07:11:52,\N,15,54,\N,\N,\N,\N,3
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,32,2019-07-21 07:11:54,\N,11,22,\N,\N,\N,\N,25
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,19,2019-07-21 07:12:00,\N,20,59,\N,\N,\N,\N,21
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,35,2019-07-21 07:12:06,\N,11,89,\N,\N,\N,\N,25
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,10,2019-07-21 07:12:10,\N,-1,-1,3,"19,97",\N,\N,22
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,1,2019-07-21 07:12:15,\N,2,6,\N,\N,\N,\N,12
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,36,2019-07-21 07:12:25,\N,15,63,\N,\N,\N,\N,24
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,25,2019-07-21 07:12:29,苹果,-1,-1,\N,\N,\N,\N,22
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,15,2019-07-21 07:12:36,i7,-1,-1,\N,\N,\N,\N,3
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,46,2019-07-21 07:12:38,\N,7,63,\N,\N,\N,\N,26
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,8,2019-07-21 07:12:46,\N,2,15,\N,\N,\N,\N,1
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,11,2019-07-21 07:12:50,\N,9,12,\N,\N,\N,\N,4
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,49,2019-07-21 07:12:59,\N,17,41,\N,\N,\N,\N,21
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,4,2019-07-21 07:13:04,手机,-1,-1,\N,\N,\N,\N,24
2019-07-21,13,609ff729-6dce-4c98-9046-39b3f8397993,1,2019-07-21 07:13:05,\N,14,29,\N,\N,\N,\N,5
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,14,2019-07-21 07:13:13,\N,17,51,\N,\N,\N,\N,23
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,21,2019-07-21 07:13:17,\N,-1,-1,"13,5,2,11",44,\N,\N,5
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,11,2019-07-21 07:13:26,\N,15,48,\N,\N,\N,\N,23
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,43,2019-07-21 07:13:32,\N,9,28,\N,\N,\N,\N,25
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,2,2019-07-21 07:13:40,\N,14,71,\N,\N,\N,\N,4
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,38,2019-07-21 07:13:47,\N,18,75,\N,\N,\N,\N,1
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,31,2019-07-21 07:13:52,内存,-1,-1,\N,\N,\N,\N,3
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,10,2019-07-21 07:14:00,\N,1,99,\N,\N,\N,\N,24
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,32,2019-07-21 07:14:01,\N,-1,-1,"12,13,18",95,\N,\N,21
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,5,2019-07-21 07:14:11,\N,-1,-1,19,15,\N,\N,15
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,35,2019-07-21 07:14:22,\N,14,52,\N,\N,\N,\N,3
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,11,2019-07-21 07:14:32,\N,16,60,\N,\N,\N,\N,19
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,6,2019-07-21 07:14:38,苹果,-1,-1,\N,\N,\N,\N,13
2019-07-21,91,0c8cd497-e524-429e-b8ca-df276998ae47,44,2019-07-21 07:14:44,\N,5,69,\N,\N,\N,\N,7
2019-07-21,71,32b39388-350d-4246-8872-05d22573c464,28,2019-07-21 07:14:50,吃鸡,-1,-1,\N,\N,\N,\N,9
2019-07-21,71,32b39388-350d-4246-8872-05d22573c464,42,2019-07-21 07:14:57,\N,4,43,\N,\N,\N,\N,6
2019-07-21,71,32b39388-350d-4246-8872-05d22573c464,39,2019-07-21 07:14:59,\N,15,69,\N,\N,\N,\N,26
2019-07-21,71,32b39388-350d-4246-8872-05d22573c464,33,2019-07-21 07:15:03,\N,5,65,\N,\N,\N,\N,6
2019-07-21,71,32b39388-350d-4246-8872-05d22573c464,46,2019-07-21 07:15:08,苹果,-1,-1,\N,\N,\N,\N,25
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,31,2019-07-21 07:15:17,i7,-1,-1,\N,\N,\N,\N,1
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,17,2019-07-21 07:15:25,\N,16,42,\N,\N,\N,\N,24
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,38,2019-07-21 07:15:34,\N,-1,-1,\N,\N,"13,20","49,75,61",26
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,12,2019-07-21 07:15:35,\N,13,58,\N,\N,\N,\N,14
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,17,2019-07-21 07:15:37,\N,-1,-1,\N,\N,"1,3,14","36,54",25
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,37,2019-07-21 07:15:45,i7,-1,-1,\N,\N,\N,\N,12
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,1,2019-07-21 07:15:55,\N,1,63,\N,\N,\N,\N,4
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,26,2019-07-21 07:15:58,\N,-1,-1,"19,6,8",67,\N,\N,23
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,19,2019-07-21 07:16:02,\N,3,77,\N,\N,\N,\N,3
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,30,2019-07-21 07:16:04,\N,8,35,\N,\N,\N,\N,3
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,43,2019-07-21 07:16:06,\N,7,75,\N,\N,\N,\N,13
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,4,2019-07-21 07:16:11,\N,8,76,\N,\N,\N,\N,3
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,34,2019-07-21 07:16:17,\N,5,11,\N,\N,\N,\N,4
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,6,2019-07-21 07:16:27,\N,15,34,\N,\N,\N,\N,20
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,14,2019-07-21 07:16:35,\N,2,12,\N,\N,\N,\N,25
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,5,2019-07-21 07:16:43,\N,2,50,\N,\N,\N,\N,19
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,2,2019-07-21 07:16:47,\N,10,73,\N,\N,\N,\N,18
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,35,2019-07-21 07:16:50,吃鸡,-1,-1,\N,\N,\N,\N,21
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,45,2019-07-21 07:16:53,\N,15,29,\N,\N,\N,\N,23
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,1,2019-07-21 07:17:01,\N,5,93,\N,\N,\N,\N,3
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,14,2019-07-21 07:17:07,\N,6,52,\N,\N,\N,\N,2
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,46,2019-07-21 07:17:17,笔记本,-1,-1,\N,\N,\N,\N,26
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,28,2019-07-21 07:17:27,\N,9,53,\N,\N,\N,\N,2
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,28,2019-07-21 07:17:29,内存,-1,-1,\N,\N,\N,\N,22
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,29,2019-07-21 07:17:31,\N,15,40,\N,\N,\N,\N,5
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,8,2019-07-21 07:17:38,\N,-1,-1,"15,9,1,11","42,22",\N,\N,14
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,2,2019-07-21 07:17:42,i7,-1,-1,\N,\N,\N,\N,21
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,10,2019-07-21 07:17:52,\N,9,25,\N,\N,\N,\N,3
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,39,2019-07-21 07:17:59,\N,14,87,\N,\N,\N,\N,5
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,11,2019-07-21 07:18:04,吃鸡,-1,-1,\N,\N,\N,\N,3
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,7,2019-07-21 07:18:10,\N,6,91,\N,\N,\N,\N,5
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,13,2019-07-21 07:18:19,苹果,-1,-1,\N,\N,\N,\N,26
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,15,2019-07-21 07:18:20,\N,10,86,\N,\N,\N,\N,13
2019-07-21,57,6d2fc308-ffa9-4ca5-a1f9-d453c1579981,6,2019-07-21 07:18:24,笔记本,-1,-1,\N,\N,\N,\N,5
2019-07-21,52,635048e2-db97-4bd0-953c-cbae518f10ee,24,2019-07-21 07:18:31,\N,13,12,\N,\N,\N,\N,22
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,16,2019-07-21 07:18:41,\N,-1,-1,\N,\N,"19,20,17,6","33,28,91",3
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,18,2019-07-21 07:18:41,\N,18,54,\N,\N,\N,\N,13
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,26,2019-07-21 07:18:50,\N,11,100,\N,\N,\N,\N,14
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,31,2019-07-21 07:18:53,手机,-1,-1,\N,\N,\N,\N,16
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,34,2019-07-21 07:18:57,\N,19,84,\N,\N,\N,\N,8
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,45,2019-07-21 07:19:07,\N,6,12,\N,\N,\N,\N,18
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,24,2019-07-21 07:19:07,\N,13,79,\N,\N,\N,\N,11
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,36,2019-07-21 07:19:13,\N,11,41,\N,\N,\N,\N,20
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,27,2019-07-21 07:19:21,\N,18,34,\N,\N,\N,\N,18
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,34,2019-07-21 07:19:23,\N,-1,-1,\N,\N,"9,2,17,10","38,58",2
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,24,2019-07-21 07:19:24,\N,19,37,\N,\N,\N,\N,5
2019-07-21,38,b687973b-9c9d-4426-bff2-a210411bb57c,31,2019-07-21 07:19:26,\N,20,68,\N,\N,\N,\N,23
2019-07-21,18,12421cbf-425b-4672-b36c-51ce15f180e6,6,2019-07-21 07:19:27,\N,16,86,\N,\N,\N,\N,26
2019-07-21,18,12421cbf-425b-4672-b36c-51ce15f180e6,3,2019-07-21 07:19:33,笔记本,-1,-1,\N,\N,\N,\N,3
2019-07-21,18,12421cbf-425b-4672-b36c-51ce15f180e6,19,2019-07-21 07:19:43,\N,-1,-1,\N,\N,"9,2,8","64,75",10
